Flux_Ion                      	Flux_Atom                          	E_ion                          	E_atom              	alpha_ion           	alpha_atom         	heat_total
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
7.376625000000000000e+19	1.037995000000000000e+17	1.050799999999999983e+02	5.185159999999999968e+01	6.000000000000000000e+01	5.500000000000000000e+01	3.121566500000000087e+05
1.392390000000000000e+20	2.328535000000000000e+19	1.265555999999999959e+02	5.119685050000599871e+01	6.000000000000000000e+01	5.500000000000000000e+01	6.508585999999999855e+05
2.026555000000000165e+20	5.560005000000000000e+19	1.510605999999999905e+02	5.553755999999999976e+01	6.000000000000000000e+01	5.500000000000000000e+01	6.637015999999999518e+05
2.507570000000000000e+20	3.913380000000000000e+19	1.575620000000000118e+02	9.279539999999999600e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.887700000000000000e+05
3.555950000000000000e+20	6.522725000000000000e+19	1.581550000000000055e+02	5.735695999999999766e+01	6.000000000000000000e+01	5.500000000000000000e+01	6.599705000000000291e+05
5.982750000000000655e+20	1.155390000000000000e+20	1.580809999999999889e+02	3.837150000000000128e+01	6.000000000000000000e+01	5.500000000000000000e+01	6.506115999999999518e+05
1.150872000000000000e+21	1.500165999999999836e+20	1.375525999999999898e+02	7.172995000000000232e+01	6.000000000000000000e+01	5.500000000000000000e+01	9.013985000000000582e+05
2.912103333333333180e+21	6.696220000000000655e+20	1.219770000000000181e+02	6.331053333333332589e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.855620000000000000e+05
5.690501999999999961e+22	2.558127000000000526e+22	5.019755500000000378e+01	3.359916000000000338e+01	6.000000000000000000e+01	5.500000000000000000e+01	9.388315000000000233e+05
5.696785510666666358e+22	1.355935719999999958e+23	1.185109933333333152e+00	1.526196533333333383e+00	6.000000000000000000e+01	5.500000000000000000e+01	2.089223026666666556e+05
