Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
18,1.098684617647058846e+21,2.234578646470588170e+20,1.310142352941176682e+02,5.736752358823588338e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.032521429411764693e+05
19,8.092320000000000000e+21,2.160590000000000066e+21,7.538939999999999486e+01,5.093110000000000070e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.256330000000000000e+05
20,5.810939999999999607e+22,1.171465999999999934e+22,3.446304999999999552e+01,2.863765000000000072e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.246620000000000000e+06
21,1.882275000000000190e+23,2.049701000000000009e+23,5.146349999999999980e+00,5.047534999999999883e+00,7.000000000000000000e+01,5.500000000000000000e+01,8.659210000000000000e+05
22,1.273535999999999916e+23,5.595110000000000422e+23,1.579576666666666851e+00,1.918779999999999930e+00,7.000000000000000000e+01,5.500000000000000000e+01,5.591116666666666279e+05
23,3.479330000000000197e+22,8.318830000000000118e+22,1.205603333333333360e+00,1.587990000000000235e+00,7.000000000000000000e+01,5.500000000000000000e+01,1.362664333333333198e+05
24,7.193845000000000492e+21,1.445920000000000000e+22,1.050135000000000041e+00,1.383364999999999956e+00,7.000000000000000000e+01,5.500000000000000000e+01,3.094119999999999709e+04
25,1.441337999999999934e+21,8.221060000000000393e+21,8.987125000000000252e-01,1.126040000000000152e+00,7.000000000000000000e+01,5.500000000000000000e+01,1.325540000000000146e+04
26,3.499409999999999672e+20,7.523274999999999508e+21,7.715830000000000188e-01,8.812440000000000051e-01,7.000000000000000000e+01,5.500000000000000000e+01,8.211600000000000364e+03
27,8.185680000000000000e+19,7.409054999999999377e+21,7.604090000000000238e-01,1.066084999999999949e+00,7.000000000000000000e+01,5.500000000000000000e+01,7.170920000000000073e+03
28,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
29,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
30,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
31,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
