Flux_Ion                      	Flux_Atom                          	E_ion                          	E_atom              	alpha_ion           	alpha_atom         	heat_total
3.292550516666666926e+20	5.653355625999999096e+19	1.355955999999999625e+02	5.555529506333519699e+01	6.000000000000000000e+01	5.500000000000000000e+01	6.019153563333333516e+05
1.665590000000000199e+21	3.120525999999999636e+20	1.313930000000000009e+02	6.559660000000000566e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.153350000000000000e+05
2.659059999999999669e+21	9.063559999999999692e+20	1.225950000000000055e+02	9.565569999999999502e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.999590000000000000e+05
5.066569999999999935e+21	6.336910000000000326e+20	1.152309999999999955e+02	5.229920000000000300e+01	6.000000000000000000e+01	5.500000000000000000e+01	2.506250000000000000e+05
5.661960000000000131e+21	9.552500000000000000e+20	1.010250000000000009e+02	6.255359999999999625e+01	6.000000000000000000e+01	5.500000000000000000e+01	3.939650000000000000e+05
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.092320000000000000e+21	2.160590000000000066e+21	9.536939999999999566e+01	5.093110000000000090e+01	6.000000000000000000e+01	5.500000000000000000e+01	6.256330000000000000e+05
5.610939999999999609e+22	1.191565999999999935e+22	3.556305999999999552e+01	2.663965000000000092e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.256620000000000000e+06
1.955319999999999906e+23	9.566120000000000369e+22	5.656290000000000125e+00	6.635699999999999653e+00	6.000000000000000000e+01	5.500000000000000000e+01	1.001300000000000000e+06
1.559959599999999656e+23	5.231530000000000560e+23	1.655990000000000052e+00	2.253699599999999956e+00	6.000000000000000000e+01	5.500000000000000000e+01	6.519692500000000000e+05
2.619996500000000023e+22	6.655099999999999669e+22	1.199359999999999699e+00	1.535032599999999910e+00	6.000000000000000000e+01	5.500000000000000000e+01	1.116516250000000000e+05
1.510059600000000000e+21	9.161595000000000559e+21	6.696551999999999326e-01	1.121629600000000036e+00	6.000000000000000000e+01	5.500000000000000000e+01	1.325165000000000015e+05
9.165660000000000000e+19	6.509055999999999399e+21	6.605090000000000236e-01	1.066065999999999959e+00	6.000000000000000000e+01	5.500000000000000000e+01	6.190920000000000093e+03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
