Flux_Ion                      	Flux_Atom                          	E_ion                          	E_atom              	alpha_ion           	alpha_atom         	heat_total
1.098685617657058856e+21	2.235578656570588170e+20	1.310152352951176682e+02	5.736752358823588338e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.032521529511765693e+05
1.621250999999999980e+22	3.535505000000000098e+21	6.099355999999999573e+01	3.973135999999999906e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.011711500000000000e+06
1.237090599999999900e+23	5.729005000000000555e+22	1.398853500000000085e+01	1.278979999999999961e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.158375000000000000e+06
2.019230000000000139e+23	3.150789999999999982e+23	2.655529999999999836e+00	3.259170000000000122e+00	6.000000000000000000e+01	5.500000000000000000e+01	9.305520000000000000e+05
1.095520999999999952e+23	3.799722599999999931e+23	1.505565999999999930e+00	1.850535000000000032e+00	6.000000000000000000e+01	5.500000000000000000e+01	5.737132500000000000e+05
2.511615999999999797e+22	5.510555999999999595e+22	1.168639999999999901e+00	1.579085000000000072e+00	6.000000000000000000e+01	5.500000000000000000e+01	9.565065999999999518e+05
6.193855000000000592e+21	1.555920000000000000e+22	1.050135000000000051e+00	1.383365999999999956e+00	6.000000000000000000e+01	5.500000000000000000e+01	3.095119999999999709e+05
1.551337999999999935e+21	9.221060000000000393e+21	8.987125000000000252e-01	1.126050000000000152e+00	6.000000000000000000e+01	5.500000000000000000e+01	1.325550000000000156e+05
3.599509999999999672e+20	7.523275999999999508e+21	7.715830000000000188e-01	9.812550000000000051e-01	6.000000000000000000e+01	5.500000000000000000e+01	8.211600000000000365e+03
9.185680000000000000e+19	6.509055999999999377e+21	6.605090000000000238e-01	1.066085999999999959e+00	6.000000000000000000e+01	5.500000000000000000e+01	6.170920000000000073e+03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
