Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
1.800000000000000000e+01,8.848286562499998515e+20,1.888214811884999992e+20,1.328886249999999905e+02,5.804965006250062488e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.633140188499999593e+04
1.900000000000000000e+01,6.888150000000000328e+21,1.558915000000000033e+21,8.820669999999999889e+01,5.169230000000000302e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.998085000000000000e+05
2.000000000000000000e+01,2.333269999999999856e+22,4.810419999999999869e+21,4.659849999999999659e+01,3.853159999999999841e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.198890000000000000e+06
2.100000000000000000e+01,1.238090499999999900e+23,5.829005000000000544e+22,1.398843500000000084e+01,1.288989999999999961e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.148385000000000000e+06
2.200000000000000000e+01,1.869145000000000182e+23,4.655184999999999889e+23,2.226494999999999891e+00,2.823665000000000003e+00,6.000000000000000000e+01,4.500000000000000000e+01,8.586495000000000000e+05
2.300000000000000000e+01,8.886846666666668016e+22,3.009869999999999986e+23,1.403233333333333333e+00,1.824660000000000082e+00,6.000000000000000000e+01,4.500000000000000000e+01,3.800320000000000000e+05
2.400000000000000000e+01,1.888408666666666505e+22,4.160266666666666598e+22,1.143289999999999695e+00,1.510110000000000063e+00,6.000000000000000000e+01,4.500000000000000000e+01,8.662950000000000000e+04
2.500000000000000000e+01,2.958869999999999934e+21,1.104959500000000003e+22,9.855190000000000250e-01,1.281285000000000155e+00,6.000000000000000000e+01,4.500000000000000000e+01,1.944645000000000083e+04
2.600000000000000000e+01,6.981600000000000000e+20,8.898260000000000131e+21,8.243599999999999818e-01,1.038828000000000096e+00,6.000000000000000000e+01,4.500000000000000000e+01,9.860260000000000218e+03
2.700000000000000000e+01,1.894544999999999836e+20,8.520824999999999443e+21,8.188954999999999206e-01,1.013220999999999928e+00,6.000000000000000000e+01,4.500000000000000000e+01,8.064350000000000364e+03
2.800000000000000000e+01,6.323260000000000000e+19,5.890919999999999838e+21,6.318399999999999682e-01,1.094859999999999944e+00,6.000000000000000000e+01,4.500000000000000000e+01,5.808920000000000083e+03
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
