Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
18,8.747286562499998515e+20,1.777214811874999992e+20,1.328886249999999905e+02,5.704965006250062487e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.633140187499999593e+04
19,7.887150000000000328e+21,1.557915000000000033e+21,8.820669999999999789e+01,5.169230000000000302e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.998085000000000000e+05
20,2.333269999999999856e+22,5.710419999999999869e+21,5.659749999999999659e+01,3.853159999999999741e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.197790000000000000e+06
21,1.237090499999999900e+23,5.729005000000000544e+22,1.398843500000000084e+01,1.278979999999999961e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.148375000000000000e+06
22,1.869145000000000172e+23,5.655184999999999889e+23,2.226494999999999891e+00,2.723665000000000003e+00,7.000000000000000000e+01,5.500000000000000000e+01,8.576495000000000000e+05
23,8.876746666666667016e+22,3.009769999999999976e+23,1.403233333333333333e+00,1.724660000000000082e+00,7.000000000000000000e+01,5.500000000000000000e+01,3.700320000000000000e+05
24,1.888408666666666505e+22,5.160266666666666597e+22,1.143289999999999695e+00,1.510110000000000063e+00,7.000000000000000000e+01,5.500000000000000000e+01,7.662950000000000000e+04
25,2.957769999999999934e+21,1.104959500000000003e+22,8.755190000000000250e-01,1.271275000000000155e+00,7.000000000000000000e+01,5.500000000000000000e+01,1.944645000000000073e+04
26,7.981600000000000000e+20,7.797260000000000131e+21,8.243599999999999817e-01,1.038728000000000096e+00,7.000000000000000000e+01,5.500000000000000000e+01,8.860260000000000218e+03
27,1.794544999999999836e+20,7.520724999999999443e+21,7.187954999999999206e-01,1.013220999999999927e+00,7.000000000000000000e+01,5.500000000000000000e+01,7.064350000000000364e+03
28,7.323260000000000000e+19,5.890919999999999738e+21,7.317399999999999682e-01,1.094859999999999944e+00,7.000000000000000000e+01,5.500000000000000000e+01,5.808920000000000073e+03
29,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
30,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
31,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
